label,name,type
Listing Date,listing_date,date
Benchmark Price (%),benchmark_price,decimal
Tenor,tenor,char
Dealer Contact Role,dealer_contact_role,char
"In the event of a Benchmark Event, Rate to be Used",floating_benchmark_event_prior_to_interest_period_rate,decimal
Zero Day Count Fraction Early Redemption,zero_day_count_fraction_early_redemption,char
Addresses of the New Dealers,new_dealers_addresses,text_list
VPS Identification Number,vps_identification_number,text
Loss Absorption,snp_loss_absorption_text,text
Additional Financial Centres Required?,additional_financial_centres_required,boolean
Swap 3 Upfront Payment Notional,swap_upfront_payment_notional_3,decimal
Floating ISDA Benchmarks Supplement,floating_isda_benchmarks_supplement,boolean
Swap Calculation Agent Required?,swap_calculation_agent_required,boolean
Relevant Inter-Bank Market,extended_floating_relevant_inter_bank_market,char
Publication of Notes on Clearing System Required?,clearing_system_publication_required,boolean
Issuer Call Optional Redemption Valuation Dates,issuer_call_optional_redemption_valuation_dates,date_list
Relevant Screen Page,extended_floating_basis_screen_rate_page,text
Are any of the Managers New Dealers to the Programme?,syndicated_managers_new_dealers,boolean
Allotments,syndicated_co_lead_managers_allotments,decimal_list
Early Redemption Events,snp_early_redemption_events,text
Amortization Yield Condition 6ii Applicable?,zero_amortization_yield_condition_6ii_applicable,boolean
Field 58 Required?,payment_instructions_field_58_required,boolean
Additional Selling Restrictions,additional_selling_restrictions,docx
Settlement Type,settlement_type,char
Trade Reference,internal_trade_reference,char
Events of Default,events_of_default,text
Dealer Domicile Country,dealer_country,char
SMR Spread,smr_spread,decimal
Counterparty A (issuer) Pays Business Days for Payment,swap_counterparty_a_business_days_for_payment_3,text_list
Business Day Convention,extended_business_day_convention,text
Issuer Pays Observation Method,swap_counterparty_a_pays_basis_observation_method_1,char
Payment Instructions Fav,payment_instructions_fav,char
Mid Swap Reference Rate,mid_swap_reference_rate,char
Issuer Clearing Account Number,issuer_clearing_account,char
Guarantor Rating Outlook (Scope),guarantor_rating_scope_outlook,char
Swap Confirmation Party A Reset Language required?,swap_confirmation_party_a_reset_language_required,boolean
ISDA Successor Benchmark Required?,floating_isda_successor_benchmark_required,boolean
Counterparty A Pays Linear Interpolation,swap_counterparty_a_pays_linear_interpolation_required_3,boolean
Final Redemption Amount (per Calculation Amount),final_redemption_amount,decimal
Interest Disclaimer,interest_disclaimer,text
Is There a Second Coupon Type?,coupon_type_2_required,boolean
Trigger and Knockout Prices by Date,trigger_and_knockout_prices_by_date,json
Manager Legal Names,syndicated_managers_legal_names,text_list
Observation Look-Back Period,floating_sonia_observation_look_back_period,integer
MREL/TLAC Disqualification Event Call Option Applicable?,mrel_tlac_disqualification_event_call_option_required,boolean
Target Market Knowledge & Experience,target_market_knowledge_and_experience,char
Syndication Agreement Date Required?,syndication_agreement_date_required,boolean
Programme Currency,programme_currency,char
Is the Issue Expected to be Offered or Sold in the Unites States?,us_selling_expected,boolean
Relevant Benchmark Transitional Provisions Apply?,floating_relevant_benchmark_transitional_provisions_apply,boolean
Listing Expenses Currency,listing_expenses_currency,char
Issuing Entity,issuer,char
Dealer,dealer,text
Expenses Paid By Issuer?,expenses_paid_by_issuer,boolean
Negative Pledge Details,negative_pledge_details,text
Signatory Email,signatory_email,char
Day Count Fraction,extended_day_count_fraction,text
Annual Interest Payment Dates,annual_interest_payment_dates,date_list_no_year
Benchmark Reference,benchmark_reference,char
Broken Amount Applicable?,broken_amount_required,boolean
Latest Possible Closing Date,latest_possible_closing_date,date
Substitution and Variation,snp_substitution_and_variation,text
"In the event of a Benchmark Event prior to the commencement of the first Interest Period, Will the Rate used be the Original Benchmark Rate on the last day preceding the Interest Determination Date?",floating_benchmark_event_uses_original_rate,boolean
Issuer Location,issuer_location,char
Counterparty A Pays Lookback Period,swap_counterparty_a_pays_period_p_3,integer
Time and Place of Fixing,swap_counterparty_a_pays_business_days_for_fixing_timeplace_3,char
Multiple Denominations Required?,min_denom_multiple,boolean
CMU Lodging Agent,cmu_lodging_agent,char
Payment Frequency,floating_overnight_payment_frequency,char
Guarantor,guarantor,char
Conditions Precedent Required?,syndicated_conditions_precedent_required,boolean
IBAN,payment_instructions_iban,char
Retail Sales to EEA Prohibition Applicable?,mifid_retail_sales_to_eea_prohibition_required,boolean
Tracker Rate Spread,tracker_rate_spread,decimal
Issuer Party Pays Calculation Type,swap_counterparty_a_pays_basis_calculation_type_1,char
Mid Swap Spread (bps),mid_swap_spread,decimal
All Interest Payment Dates,all_interest_payment_dates,date_list
Designated Maturity,floating_screen_rate_designated_maturity,text
Telephone numbers of New Dealers,new_dealers_telephones,text_list
Broken Amount Type,broken_amount_type,text
Lead Manager and Sole Bookrunner Applicable?,syndicated_lead_manager_sole_bookrunner_required,boolean
Swap Issuer Entity,swap_issuer_entity_1,char
€STR Observation Look-Back Period,floating_estr_observation_look_back_period,text
Net Proceeds Recipient Account Sortcode,net_proceeds_recipient_account_sortcode,char
Reset Benchmark Reference Rate Required?,reset_benchmark_reference_rate_required,boolean
Green Bond Reviewer,green_bond_reviewer_text,text
Guarantor Rating (Scope),guarantor_rating_scope_rating,char
Swap Confirmation Party A Reset Language,swap_confirmation_party_a_reset_language,text
Registration of the Bearer Notes in the State Debt Register Required?,registration_state_debt_register_required,boolean
First Interest Payment Date,first_interest_payment_date,date
Zero Amortization Yield,zero_amortization_yield,decimal
S&P Rating,ratings_sp_rating,text
Call Features,issuer_call_features,text_list
ISDA Fixing Business Day,floating_isda_fixing_day,char
Coupon B Amount,coupon_b_amount,decimal
Deliverable Numbers of Shares,deliverable_numbers,integer_list
Interest Commencement Date,interest_commencement_date,date
Display Product Rating?,product_rating_required,boolean
Coupon B Rate,coupon_b_rate,decimal
Will the Issuer be providing a legal opinion?,issuer_opinion_exists,boolean
Redemption condition,redemption_condition,text
Is capital event notice period as per condition,is_capital_event_notice_period_as_per_condition,boolean
Manager Local Counsel Required on Trade?,legal_manager_local_counsel_required,boolean
Fax numbers of the (Joint) Lead Manager(s),manager_fax,text_list
Clean-up Redemption Option Details,clean_up_redemption_option_details,text
Broken Amount Payment Date,broken_amount_payment_date,date
Target Market Loss-Bearing Capacity,target_market_loss_bearing_capacity,char
Display Total Expenses?,total_expenses_required,boolean
Early Redemption Features Required?,issuer_call_features_required,boolean
Is the Dealer the Purchaser of the Issue?,dealer_is_purchaser,boolean
Observation Shift Days Required?,floating_observation_shift_days_required,boolean
Taux Effectif Global (%),taux_effectif_global,decimal
Waiver of Set-Off,snp_waiver_of_set_off,text
Redemption Amount in the event of an MREL Disqualification Event,mrel_tlac_disqualification_event_redemption_amount,decimal
Reoffer Spread to Benchmark (bps),reoffer_spread_to_benchmark,decimal
# of Co-Lead Managers,syndicated_co_lead_manager_counter,integer
Interest Determination Dates,extended_floating_screen_rate_determination_dates_text,text
Floating Overnight Observation Date,floating_overnight_observation_date,date
Issuer Pays Calculation Type,swap_counterparty_a_pays_basis_calculation_type_2,char
Issuer Pays Observation Method,swap_counterparty_a_pays_basis_observation_method_3,char
Bank Name for Payment,payment_instructions_account_bank,char
Swap Basis Term (months),swap_counterparty_a_pays_basis_term_2,integer
Prior approval of the Relevant Regulator for Senior Preferred Notes?,sp_prior_regulator_approval_required,boolean
Condition 2(a) or Condition 2(b) is Governed by French Law?,governing_law_condition_2ab,char
Floating Basis Term,extended_floating_basis_term,integer
Settlement Time and Place,syndicated_settlement_timeplace,char
Other Place/Medium of Publication,additional_publication_location,char
Interest Basis,floating_basis,text
Type of Early Redemption Tax Amount,early_redemption_amount_tax_type,char
Floating Rate Replacement Provisions,floating_overnight_replacement_provisions,docx
Make-Whole Fallback Provisions,make_whole_fallback_provisions,docx
Lead Manager/Joint Lead Managers Required?,syndicated_joint_lead_managers_required,boolean
Exchange rate at which the currency is being converted into the programme's base currency,size_conversion_rate,decimal
Fax numbers of New Dealers,new_dealers_fax,text_list
Swap Issuer Entity,swap_issuer_entity_2,char
Reset Relevant Financial Centre for Fixing,reset_relevant_financial_centre_for_fixing,char
Issuer Rating Outlook (Scope),issuer_rating_scope_outlook,char
Is redemption following capital event,is_redemption_following_capital_event,boolean
Which forms of Global Certificate will be issued?,global_certificate_types,char
ISDA Determination Method,floating_isda_determination_method,char
Coupon A Broken Amount,coupon_a_broken_amount,decimal
Linked Equities,equities_basket,text_list
Knock-out Prices by Date,knockout_prices_by_date,json
€STR Observation Method,floating_estr_observation_method,text
Display Expected Ratings of the Notes?,expected_rating_required,boolean
Indices Basket Exchanges,indices_basket_exchanges,text_list
Who is the Managers' Local Counsel?,legal_manager_local_counsel,text
Which legal opinions will be provided?,legal_opinions,text_list
Yield at Issue Price,yield_at_issue_price,decimal
Clearing Systems,clearing_systems,text_list
Is a Disclaimer section required in the Final Term?,final_terms_disclaimer_required,boolean
Coupons,coupons,text_list
Governing Law Exceptions Applicable?,governing_law_exceptions_required,boolean
Swift Code,payment_instructions_swift_code,char
Attention details of the (Joint) Lead Manager(s),manager_attention,text_list
All Knock-out Dates,all_knock_out_dates,date_list
Receiving Banks,receiving_bank,char
What is the Settlement Manager's short name?,settlement_manager_short_name,char
Counterparty A Book,book_counterparty_a,char
Trade is Quanto?,swap_quanto_required,boolean
Coupon A Rate,coupon_a_rate,decimal
Funding Notional,funding_notional,decimal
Party A Floating Designated Maturity,swap_counterparty_a_floating_designated_maturity,char
Counterparty B pays Day Count Fraction,swap_counterparty_b_pays_day_count_fraction_1,char
Is Anna Applicable?,is_anna_applicable,boolean
Is the Broken Amount Applicable on the Swap?,broken_amount_applicable_on_swap_1,boolean
Counterparty A (issuer) Pays Margin (bps),swap_counterparty_a_pays_floating_margin_1,decimal
Refer to the CFI Code on the ANNA website?,cfi_code_anna_website_required,boolean
Coupon C Rate,coupon_c_rate,decimal
Put Option Applicable?,put_option_required,boolean
Target Market Special Requirements,target_market_special_requirements,char
RMB Currency Event Applicable?,rmb_currency_event_required,boolean
Total Expenses Amount,total_expenses_amount,decimal
Currency,currency,text
Additional Paying Agents Applicable?,additional_paying_agents_required,boolean
Negative Pledge Details Required?,negative_pledge_details_required,boolean
Increment,increment,integer
Net Proceeds Recipient Account Name,net_proceeds_recipient_account_name,char
Statutory Write Down and Conversion,statutory_write_down_and_conversion,text
Mid-swap Yield (%),mid_swap_yield,decimal
Display MIFIR disclaimer?,mifir_disclaimer_required,boolean
Dealers,syndicated_dealers,text_list
Currency of the Make-Whole Pricing Benchmark Security,make_whole_reference_currency,char
Additional Terms Applicable?,additional_terms_required,boolean
Relevant Benchmark Appears in ESMA/FCA Register?,extended_floating_relevant_benchmark_appears,boolean
"Common Depositary for Euroclear Bank and Clearstream Banking, S.A.",clearing_common_depo_euroclear_bank_and_clearstream_banking_required,boolean
All-in Spread vs. Mid Swap (bps),all_in_spread_vs_mid_swap,decimal
Floating Payment Delay Days,floating_overnight_payment_delay_days,integer
Swap Calculation Agent,swap_calculation_agent,char
Early Redemption Price (%),early_redemption_price,decimal
MREL Disqualification Event,mrel_disqualification_event_details,text
Subscription Agreement Expenses Clause Details,syndicated_expenses_clause_details,text
Long form of the documentation,documentation_long_name,char
Issuer Pays Calculation Type,swap_counterparty_a_pays_basis_calculation_type_3,char
Purchaser Clearing,purchaser_clearing,text
Floating Maximum Relevant Rate,floating_max_relevant_rate,decimal
DCL CC Recipients,dcl_recipients_cced,text_list
Form of the Notes,form_of_the_notes_registered,text
Par Call Term (months),issuer_call_par_call_term,integer
Which clause of the subscription agreement should the closing certificates refer to?,subscription_clause_reference,char
Issuer Board Approval Date(s),board_approval_dates,date_list
Deemed Interest Payment Date,broken_amount_deemed_interest_payment_date,date
Selling Concession Required?,selling_concession_required,boolean
FISN,fisn_code,char
Email addresses of New Dealers,new_dealers_emails,text_list
Swap Issuer Entity,swap_issuer_entity_3,char
Additional Paying Agents,additional_paying_agents,text_list
Additional Terms,additional_terms,docx
Underwriting Commitments,syndicated_senior_co_lead_managers_underwriting_commitments,decimal_list
Is there an Upfront Payment?,swap_upfront_payment_required_1,boolean
Mid Swap Reference Rate Required,mid_swap_reference_rate_required,boolean
Issuer Rating (Scope),issuer_rating_scope_rating,char
Early Redemption Events,sp_early_redemption_events,text
ISDA Additional Business Days,floating_isda_additional_business_days,text_list
Early Redemption Amount (tax),early_redemption_amount_tax,decimal
Linked Period Payment Frequency,linked_coupon_payment_frequency,char
Fixed Period Payment Frequency,fixed_coupon_payment_frequency,char
Talons Required?,talons_required,boolean
Linked Equities Exchange Codes,equities_basket_exchange_codes,text_list
Linked Equities BBG Pages,equities_basket_bbg_pages,text_list
Display Issuer Rating?,issuer_rating_required,boolean
Indices Basket Related Exchanges,indices_basket_related_exchanges,text_list
Early Redemption Events Applicable?,early_redemption_events_required,boolean
Will legal opinions be delivered?,legal_opinions_exist,boolean
Substitution event notice period days,substitution_event_notice_period_days,integer
144A Disclaimer,us_selling_restrictions_us144a_disclaimer,docx
Co-Lead Manager(s) Locations,syndicated_senior_co_lead_managers_locations,text_list
Disclaimer section to be included in the Final Terms,final_terms_disclaimer,docx
What is the aggregate principal amount represented by the Restricted Global Note?,us144a_size,integer
Governing Law Exceptions,governing_law_exceptions,text
Telephone numbers of the (Joint) Lead Manager(s),manager_telephones,text_list
Final Redemption Type,final_redemption_type,char
DTC Account Number,us144a_dtc_code,char
Counterparty B Book,book_counterparty_b,char
A20_DigStrik2,SEDL_A20_DigStrik2,char
A20_C0,SEDL_A20_C0,decimal
Clean-up Redemption Option Applicable?,clean_up_redemption_option_required,boolean
Total Expenses Currency,total_expenses_currency,char
Expenses required?,expenses_required,boolean
Listing Expenses Amount,listing_expenses_amount,integer
Time and Place of Signing,syndicated_signing_timeplace,char
Additional Selling Restrictions Applicable?,additional_selling_restrictions_required,boolean
Approval Guarantee Required?,approval_guarantee_required,boolean
Net Proceeds Recipient,net_proceeds_recipient,char
Floating Maximum Relevant Rate Required?,floating_max_relevant_rate_required,boolean
Singapore Section 309b Disclaimer Applicable?,singapore_section_309b_disclaimer_required,boolean
Relevant Time,extended_floating_business_days_for_fixing_timeplace,char
Early Redemption for Tax Reasons?,early_redemption_tax_required,boolean
CUSIP,cusip_code,char
CINS,cins_code,char
Valoren,valoren_code,char
Mid-swap Yield Required?,mid_swap_yield_required,boolean
Form Of The Notes Registered,form_of_the_notes_registered,text
Issuer Call Notice Period,issuer_call_notice_period_text,char
Waiver of Set off Applicable?,snp_waiver_of_set_off_required,boolean
"Days in Year (""D"")",floating_overnight_days_in_year,integer
Screen Rate Source for Determining the Make-Whole Reference Bond Price,make_whole_screen_rate_source,char
Covenants,covenants,text
Underwriting Commitments,syndicated_co_lead_managers_underwriting_commitments,decimal_list
Swap 1 Floating Basis Type,swap_counterparty_a_pays_basis_type_1,char
Counterparty A Pays Payment Delay Days,swap_counterparty_a_pays_payment_delay_days_3,integer
Swap Basis Term (months),swap_counterparty_a_pays_basis_term_1,integer
Underwriting Commitments,syndicated_joint_lead_managers_underwriting_commitments,decimal_list
CMU Paying Agent,cmu_paying_agent,char
Article 45b2(b) BRRD Applicable?,early_redemption_45b2_BRRD_applicable,boolean
Selling Concession Amount,selling_concession_amount,decimal
New Dealers,new_dealers,text_list
Swap Counterparty Swift Code for Bond Leg Currency,swap_counterparty_fx_base_swift_code_1,char
Net Proceeds,net_proceeds,decimal
Number of Copies Executed,syndicated_copies_executed,integer
Permanent Global Note to be submitted to CBF via eMission?,global_note_uses_emission,boolean
Form of the Notes,form_of_the_notes_registered,text
Purchaser Clearing Account Number,purchaser_clearing_account,text
Commission Percentage,syndicated_commission_percentage,decimal
Linear Interpolation Designated Maturity,floating_linear_interpolation_designated_maturity,char
Additional Business Centres Required?,additional_business_centres_required,boolean
Senior Co-Lead Managers Required?,syndicated_senior_co_lead_managers_required,boolean
Attention details of New Dealers,new_dealers_attention,text_list
Swap Counterparty Entity,swap_counterparty_entity_1,char
Temporary Code subject to Certification?,temporary_global_certificate_required,boolean
Reset Screen Rate Page,reset_screen_rate_page,char
Gross up of Principal Applicable?,snp_gross_up_of_principal_required,boolean
Redemption Amount in the event of a Capital Event,capital_event_redemption_amount,decimal
Product Rating Outlook (Scope),product_rating_scope_outlook,char
Expected Rating Outlook (S&P),expected_rating_sp_outlook,char
Events of Default,sp_events_of_default,text
ISDA Relevant Fixing Time,floating_isda_fixing_time,char
Guarantor Board Approval Time,guarantor_board_approval_time,char
Leverage Multiplier,leveraged_multiplier,decimal
Number of Days Before the Final Redemption for Determination,final_redemption_determination_date_days_before,integer
Linked Equities Performance Prices,equities_basket_performance_prices,decimal_list
Linked Period Annual Interest Payment Dates,linked_coupon_annual_interest_payment_dates,date_list_no_year
New Safekeeping Structure Required?,new_safekeeping_structure_required,boolean
Display Status and Ranking?,status_and_ranking_required,boolean
Min Denom Currency,min_denom_currency,text
Redemption following MREL event,redemption_following_mrel_event,boolean
Settlement Lead Manager Location,syndicated_settlement_lead_manager_location,char
Put Options Details,put_option_details,text
Early Redemption Amount for Taxation Reasons Applicable?,early_redemption_amount_tax_required,boolean
Number of Previous Tranches,taps_previous_tranches_counter,integer
Senior Co Lead Manager(s) Legal Name(s),syndicated_senior_co_lead_managers_legal_names,text_list
Reoffer Spread to Mid-swap (bps),reoffer_spread_to_mid_swap,decimal
Annual Interest Payment Dates,extended_annual_interest_payment_dates,date_list_no_year
Floating Minimum Relevant Rate,floating_min_relevant_rate,decimal
Documentation,documentation,text
Maturity Date,extended_maturity_date,date
Selling Concession Currency,selling_concession_currency,char
Benchmark Replacement Applicable?,benchmark_replacement_required,boolean
Underwriting Commitment,syndicated_lead_manager_sole_bookrunner_underwriting_commitment,decimal
All-In Issuer Price (%),all_in_issuer_price,decimal
All-In Issuer Yield (%),all_in_issuer_yield,decimal
Board Attendees 1,board_attendees_1,text_list
Method for Calculating Overnight Interest Rate,floating_overnight_determination_method,char
Form Of The Notes Registered,form_of_the_notes_registered,text
Previous Tranche Issue Dates,taps_previous_tranches_issue_dates,date_list
Maturity Date Required?,extended_maturity_date_required,boolean
Screen Rate Page for Determining the Make-Whole Reference Bond Price,make_whole_screen_rate_page,char
Swap 2 Floating Basis Type,swap_counterparty_a_pays_basis_type_2,char
Prospectus Expiry is within Public Offer Period or Before Settlement?,prospectus_expiry_within_offer_period,boolean
Singapore Section 309b Classification of the Notes,singapore_section_309b_disclaimer_notes_classification,text
Benchmark Reference Type,benchmark_reference_type,text_list
Swap Basis Term (months),swap_counterparty_a_pays_basis_term_3,integer
Public Offer Period Required?,public_offer_required,boolean
Issuer Call Reference Bond,issuer_call_reference_bond,char
Bail-in Acknowledgement,snp_bail_in_acknowledgement,text
Settlement Lead Manager,syndicated_settlement_lead_manager,char
Issuing Type,issuing_type,char
Determination Agent Address,determination_agent_address,text
Purchaser Has Agreed to Pay Transaction Expenses?,purchaser_pays_required,boolean
Applicable formula to be used for calculating the Rate(s) of Interest and/or Interest Amount(s),floating_interest_applicable_formula,integer
Benchmark Discontinuation Type,floating_benchmark_discontinuation_type,char
Pricing Fields for Issuer Termsheet,pricing_fields_issuer,text_list
Relevant Financial Centre for Fixing,extended_floating_relevant_financial_centre_for_fixing,char
Are German banks involved on the deal?,german_banks_required,boolean
Swap Counterparty Account Number for Swap Leg Currency,swap_counterparty_fx_target_account_number_1,char
Relevant Spot Rate Screen Page for Deliverable Basis,relevant_spot_screen_page_deliverable_basis,char
Product Rating Outlook (Moody's),product_rating_moodys_outlook,text
Swap Counterparty Address,swap_counterparty_entity_address,text
Swap Counterparty Entity,swap_counterparty_entity_2,char
Reset Screen Rate Page Required?,reset_screen_rate_page_required,boolean
MREL/TLAC Disqualification Event Details,mrel_tlac_disqualification_event_details,docx
